1.00	1	-293.5231	457.5148	142.2992
2.00	1	-280.9160	435.5148	141.5648
3.00	1	-269.0100	418.0090	135.9250
4.00	1	-255.8761	396.0090	133.4724
5.00	1	-233.8761	374.0090	129.6822
6.00	1	-221.0984	352.0090	120.6894
7.00	1	-204.6819	330.0090	111.6894
8.00	1	-190.1822	308.0090	107.5615
9.00	1	-180.9118	286.0090	103.8205
10.00	1	-162.3495	264.0090	100.1502
11.00	1	-142.3085	242.0090	91.1502
12.00	1	-120.3085	220.0090	82.1502
13.00	1	-110.0293	198.0090	73.1502
14.00	1	-92.4630	176.0090	64.1502
15.00	1	-75.6659	154.0090	55.1502
16.00	1	-58.8431	132.0090	50.0208
17.00	1	-45.6354	110.0090	41.0208
18.00	1	-33.8372	88.0090	33.7862
19.00	1	-23.9096	66.0090	24.7862
20.00	1	-5.7863	44.0090	15.7862
21.00	2	460.6138	-451.5728	135.0205
22.00	2	438.6138	-431.3876	126.0205
23.00	2	421.2450	-409.3876	118.8492
24.00	2	399.2450	-387.3876	113.6597
25.00	2	377.8118	-365.3876	104.6597
26.00	2	355.8118	-343.3876	95.6597
27.00	2	333.8118	-325.5193	87.8006
28.00	2	311.8118	-307.2011	78.8006
29.00	2	291.4163	-285.2011	72.9649
30.00	2	270.2014	-266.0155	63.9649
31.00	2	248.2014	-244.0155	54.9649
32.00	2	226.2014	-222.2121	51.7076
33.00	2	204.2014	-200.2121	43.1247
34.00	2	182.2014	-178.2121	39.9028
35.00	2	160.2014	-156.2121	39.8584
36.00	2	138.2014	-134.2121	38.4653
37.00	2	116.2014	-112.2121	35.7002
38.00	2	94.2014	-90.2121	29.0848
39.00	2	72.2014	-68.2121	20.0848
40.00	2	50.2014	-46.2121	11.0848
41.00	3	-350.6305	-368.0800	135.8240
42.00	3	-328.6305	-348.8815	130.0632
43.00	3	-307.5895	-335.4350	129.0990
44.00	3	-287.8485	-321.1825	120.0990
45.00	3	-265.8485	-306.7618	111.7889
46.00	3	-243.8485	-291.5143	108.1344
47.00	3	-231.4676	-270.3324	107.1663
48.00	3	-209.4676	-249.6906	98.1663
49.00	3	-197.5085	-229.3740	89.1663
50.00	3	-175.8477	-213.4190	80.1663
51.00	3	-156.3516	-193.8916	71.1663
52.00	3	-139.6335	-171.8916	69.2748
53.00	3	-121.9221	-149.8916	62.6091
54.00	3	-106.9954	-129.9201	53.6091
55.00	3	-84.9954	-110.2584	47.2695
56.00	3	-73.4236	-88.2584	41.0508
57.00	3	-54.5146	-67.7908	32.0508
58.00	3	-43.8234	-45.7908	23.9467
59.00	3	-21.8234	-23.7908	15.6760
60.00	3	0.1766	-1.7908	6.6760
61.00	4	375.4983	448.6135	140.9087
62.00	4	359.1763	426.6135	137.0367
63.00	4	344.8099	404.6135	136.7736
64.00	4	322.8099	382.6135	134.6241
65.00	4	304.7129	360.6135	125.6241
66.00	4	291.1864	340.2619	123.4518
67.00	4	269.1864	318.2619	121.2051
68.00	4	249.0915	296.5188	112.2051
69.00	4	230.5308	274.5188	110.1996
70.00	4	208.5308	252.5188	101.1996
71.00	4	191.9468	230.5188	92.1996
72.00	4	169.9468	208.5188	85.3512
73.00	4	153.9760	186.5188	76.3512
74.00	4	131.9760	164.5188	70.0195
75.00	4	109.9760	142.5188	61.0195
76.00	4	87.9760	121.0806	52.0195
77.00	4	65.9760	99.0806	43.0195
78.00	4	43.9760	77.0806	34.0195
79.00	4	25.8087	55.0806	25.0195
80.00	4	3.8087	33.0806	16.0195
81.00	5	-370.9845	455.6203	132.9847
82.00	5	-348.9845	433.6203	133.2517
83.00	5	-332.3732	416.7420	124.2517
84.00	5	-310.3732	394.7420	119.1026
85.00	5	-288.9356	372.7420	111.8911
86.00	5	-276.6148	355.3636	102.8911
87.00	5	-258.9482	333.3636	95.9005
88.00	5	-242.9204	311.3636	92.8447
89.00	5	-222.6723	291.5193	90.1395
90.00	5	-206.2373	269.5193	81.1395
91.00	5	-184.2373	247.5193	72.1395
92.00	5	-169.6661	225.5193	63.9210
93.00	5	-147.6661	203.5193	55.2894
94.00	5	-125.6661	181.5193	52.9718
95.00	5	-103.8571	159.5193	43.9718
96.00	5	-83.5097	137.5193	34.9718
97.00	5	-64.1146	115.5193	25.9718
98.00	5	-44.8676	93.5193	16.9718
99.00	5	-25.4104	71.5193	7.9718
100.00	5	-3.4104	49.5193	0.0000
101.00	6	395.0014	-309.0370	133.7689
102.00	6	380.8953	-298.9386	124.7689
103.00	6	361.4343	-288.5401	120.2929
104.00	6	339.4343	-270.0214	117.7108
105.00	6	325.2250	-253.7817	108.7108
106.00	6	303.2250	-235.6250	99.7108
107.00	6	287.4700	-213.6250	94.2824
108.00	6	271.1065	-204.4638	85.2824
109.00	6	249.1065	-189.8369	78.0182
110.00	6	227.9088	-169.4647	76.2142
111.00	6	205.9088	-152.5167	73.7837
112.00	6	186.5511	-130.5167	64.7837
113.00	6	169.1788	-114.8133	61.3268
114.00	6	147.1788	-99.3253	52.3268
115.00	6	125.1788	-77.3253	43.3268
116.00	6	103.1788	-67.9192	41.7456
117.00	6	81.1788	-45.9192	37.2870
118.00	6	59.1788	-26.5143	31.5252
119.00	6	37.1788	-8.5606	22.5252
120.00	6	15.1788	-5.3607	13.5252
121.00	7	-339.8062	-315.9373	127.3820
122.00	7	-317.8062	-300.2708	120.1726
123.00	7	-296.9432	-278.2708	111.1726
124.00	7	-281.7210	-258.9495	109.0437
125.00	7	-260.9128	-240.5982	104.4227
126.00	7	-246.8017	-222.7502	99.8940
127.00	7	-233.4886	-210.0187	95.2437
128.00	7	-211.4886	-193.2177	86.2437
129.00	7	-195.5301	-172.6257	84.6508
130.00	7	-181.6236	-152.5341	75.6508
131.00	7	-164.2676	-142.0787	70.9245
132.00	7	-143.0992	-132.4817	65.6972
133.00	7	-131.5429	-110.4817	59.9581
134.00	7	-119.8237	-93.0600	58.6050
135.00	7	-101.2253	-77.1703	51.2003
136.00	7	-79.2253	-65.5410	44.4617
137.00	7	-59.1914	-54.5868	35.4617
138.00	7	-39.4163	-32.8746	26.4617
139.00	7	-17.4163	-17.0194	17.4617
140.00	7	3.8452	-7.2573	8.4617
141.00	8	393.7333	307.3430	128.0030
142.00	8	371.7333	295.1912	122.9188
143.00	8	355.0152	277.4906	113.9188
144.00	8	336.2587	265.3583	104.9188
145.00	8	315.7808	246.6595	95.9878
146.00	8	301.5770	227.4122	95.4361
147.00	8	279.5770	216.8963	90.8510
148.00	8	257.5770	200.3456	87.1581
149.00	8	235.5770	190.0916	83.3268
150.00	8	219.1251	179.7977	74.3268
151.00	8	201.5408	161.1779	73.0306
152.00	8	186.1280	143.5562	64.5063
153.00	8	164.1280	126.0248	56.5334
154.00	8	142.1280	104.0248	49.2551
155.00	8	120.1280	83.8783	40.2551
156.00	8	103.1164	64.7219	31.2551
157.00	8	81.1164	54.9560	22.2551
158.00	8	59.1164	41.1144	13.2551
159.00	8	37.1164	20.6012	9.3650
160.00	8	15.1164	-1.3988	0.3650
161.00	9	-346.0953	312.8613	127.9376
162.00	9	-329.8164	297.4978	120.7586
163.00	9	-314.5287	287.6401	117.3448
164.00	9	-295.8685	267.1120	108.3448
165.00	9	-281.9543	249.5582	99.3448
