21.00	1	-371.2651	376.5638	131.2911
22.00	1	-349.2651	354.5638	126.0300
23.00	1	-327.2651	332.5638	123.0157
24.00	1	-312.0234	310.5638	114.0157
25.00	1	-295.7024	288.5638	105.0157
26.00	1	-274.8231	266.5638	96.0157
27.00	1	-262.6692	247.5201	87.0157
28.00	1	-242.1529	235.0119	78.0157
29.00	1	-227.7062	219.4506	72.9962
30.00	1	-207.1379	197.7323	63.9962
31.00	1	-189.9799	181.5657	63.5733
32.00	1	-167.9799	160.8748	60.2740
33.00	1	-145.9799	142.5547	54.3545
34.00	1	-127.4257	122.9035	45.3545
35.00	1	-105.4257	104.7251	38.4878
36.00	1	-83.4257	82.7251	29.4878
37.00	1	-61.4257	67.4343	20.4878
38.00	1	-39.4257	45.4343	11.4878
39.00	1	-17.4257	26.6777	5.8163
40.00	1	4.5743	4.6777	-3.1837
41.00	2	358.3713	-365.9657	137.5157
42.00	2	341.5365	-349.8290	136.0413
43.00	2	320.2722	-327.8290	135.9657
44.00	2	298.2722	-309.3234	126.9657
45.00	2	282.9002	-296.0873	117.9657
46.00	2	267.5257	-280.2830	108.9657
47.00	2	251.4899	-264.2591	102.7249
48.00	2	229.4899	-242.2591	94.9442
49.00	2	212.2409	-220.2591	85.9442
50.00	2	190.7737	-205.6845	78.7628
51.00	2	168.7737	-184.6858	77.9030
52.00	2	146.7737	-164.7892	72.7972
53.00	2	134.2666	-142.7892	65.6201
54.00	2	117.5468	-120.7892	58.3478
55.00	2	97.7019	-105.6498	49.4935
56.00	2	80.4454	-89.7196	44.4230
57.00	2	59.9520	-73.9960	35.4230
58.00	2	37.9520	-54.3781	26.4230
59.00	2	15.9520	-33.1775	17.9897
60.00	2	-1.6148	-11.1775	8.9897
61.00	3	-397.5681	-387.2833	133.2541
62.00	3	-375.5681	-370.2535	131.4206
63.00	3	-353.5681	-348.2535	122.4913
64.00	3	-336.6877	-326.2535	114.3203
65.00	3	-314.6877	-312.4024	112.5913
66.00	3	-292.6877	-290.4024	109.3379
67.00	3	-276.4457	-274.4898	100.3379
68.00	3	-258.0923	-260.6891	98.3792
69.00	3	-236.0923	-240.7906	92.2308
70.00	3	-214.0923	-225.4115	89.4215
71.00	3	-192.0923	-208.4096	82.1336
