17.00	1	0.8106	0.4898	0.7656
18.00	1	1.5005	1.0757	1.1871
19.00	1	1.8386	2.1164	2.3360
20.00	1	2.6249	2.5124	3.4096
21.00	1	2.8539	3.5223	4.1791
22.00	1	3.4216	4.1764	5.3271
23.00	1	4.1538	4.6295	5.9794
24.00	1	5.1196	5.4822	6.5968
25.00	1	5.9121	5.7673	6.8927
26.00	1	6.1132	6.8088	7.2823
27.00	1	6.8204	7.7674	8.2557
28.00	1	7.8438	8.7778	9.1302
29.00	1	8.5540	9.2929	9.3056
30.00	1	9.4044	10.2749	10.4352
31.00	1	9.6022	10.5187	11.3265
32.00	1	10.0000	10.0000	10.0000
33.00	2	1.0160	0.2679	0.3227
34.00	2	1.6711	1.1123	1.3654
35.00	2	2.6919	1.4201	1.6047
36.00	2	2.9562	1.8938	2.3212
37.00	2	3.2305	2.1332	2.7928
38.00	2	3.4966	3.1561	3.2183
39.00	2	3.9226	4.0480	3.9308
40.00	2	4.2728	4.2451	4.8030
41.00	2	5.0905	4.5878	5.6791
42.00	2	5.8229	4.9007	6.1008
43.00	2	6.1731	5.5775	6.7410
44.00	2	6.5580	6.1749	7.2926
45.00	2	7.0647	6.7371	7.6178
46.00	2	7.9515	7.0204	8.7692
47.00	2	8.7709	7.2790	9.3288
48.00	2	10.0000	10.0000	10.0000
49.00	3	0.6618	0.8010	0.5216
50.00	3	1.7764	1.5478	0.8995
51.00	3	1.9672	1.9756	2.0370
52.00	3	2.6605	2.9305	3.1413
53.00	3	3.7939	3.7411	3.9951
54.00	3	4.5162	4.0531	4.6091
55.00	3	5.1157	4.7214	5.6172
56.00	3	5.6690	5.4155	6.6627
57.00	3	6.2797	6.1176	7.7382
58.00	3	6.9945	6.6129	8.1693
59.00	3	7.5288	7.2337	9.2054
60.00	3	8.1358	7.4441	9.9431
61.00	3	8.4624	8.5744	10.2871
62.00	3	9.2781	9.6486	10.9661
63.00	3	9.9995	10.2183	11.4336
64.00	3	10.0000	10.0000	10.0000
65.00	4	0.1814	0.2928	1.1552
66.00	4	1.2542	1.1726	1.7665
67.00	4	2.2405	1.4602	2.5757
68.00	4	3.0940	1.7107	3.4012
69.00	4	3.7442	2.1645	4.1678
70.00	4	4.8737	3.0596	4.7151
71.00	4	5.0888	3.5162	5.5881
72.00	4	5.5932	4.0086	6.3134
73.00	4	5.7669	4.5794	6.8642
74.00	4	6.7161	5.4262	7.0907
75.00	4	6.8921	6.4019	7.9087
76.00	4	7.3791	6.6269	8.6057
77.00	4	8.4810	7.3047	9.2536
78.00	4	8.7093	8.2997	9.8957
79.00	4	9.3513	9.1320	10.2492
80.00	4	10.0000	10.0000	10.0000
81.00	5	0.9118	0.8247	0.8412
82.00	5	1.3598	1.4265	1.8820
83.00	5	1.7802	2.1890	2.5242
84.00	5	1.9482	2.8421	3.5675
85.00	5	2.8895	3.7283	3.9549
86.00	5	3.9603	4.3083	4.3990
87.00	5	4.1728	5.2480	5.1336
88.00	5	4.4740	5.5786	5.3714
89.00	5	4.6890	5.9381	5.6837
90.00	5	5.2392	6.1636	6.2968
91.00	5	5.9622	6.6693	7.1879
92.00	5	6.5829	7.1154	7.7508
93.00	5	7.1277	7.5564	8.6008
94.00	5	8.1006	8.7137	8.9292
95.00	5	8.4883	9.4786	9.2405
96.00	5	10.0000	10.0000	10.0000
97.00	6	0.6764	0.5553	0.4264
98.00	6	1.6986	0.9504	1.1747
99.00	6	2.2276	1.2161	2.1016
100.00	6	2.6199	1.4288	2.2787
101.00	6	3.2343	2.4820	2.6342
102.00	6	3.4762	3.5706	3.2873
103.00	6	4.6212	4.6130	3.5879
104.00	6	4.8785	5.6317	4.3895
105.00	6	5.6655	5.8944	5.4314
106.00	6	6.2976	6.3533	6.0886
107.00	6	6.5803	7.3586	6.5640
108.00	6	7.4724	8.4307	6.9535
109.00	6	8.1863	8.8328	7.5168
110.00	6	9.0652	9.8414	7.9439
111.00	6	9.9405	10.9161	8.7885
112.00	6	10.0000	10.0000	10.0000
113.00	7	0.6469	0.2512	0.9327
114.00	7	1.6156	1.2162	1.1686
115.00	7	1.9154	2.0622	2.1116
116.00	7	2.3520	2.2951	2.6781
117.00	7	3.4149	3.0013	3.3199
118.00	7	3.6354	3.7415	4.4068
119.00	7	4.7919	4.4918	4.8595
120.00	7	5.8653	5.4242	5.5032
121.00	7	6.2457	5.8511	5.9323
122.00	7	6.4296	6.3993	6.4253
123.00	7	6.6566	6.9974	7.5902
124.00	7	6.8698	7.1690	7.7681
125.00	7	7.7001	7.6149	8.1614
126.00	7	7.9553	8.5231	9.2503
127.00	7	8.6137	9.6181	9.9989
128.00	7	10.0000	10.0000	10.0000
129.00	8	0.3609	0.9828	0.7165
130.00	8	0.5830	1.2023	0.9144
131.00	8	1.3646	2.3405	1.6376
132.00	8	2.3443	3.3581	2.7753
133.00	8	2.8852	3.6426	3.4464
134.00	8	3.5989	4.5723	3.9501
135.00	8	4.7298	5.2944	4.6044
136.00	8	5.0999	6.1573	4.8967
137.00	8	5.2764	6.4474	5.7216
138.00	8	6.4287	7.0911	6.4677
139.00	8	6.7157	7.6414	7.5032
140.00	8	7.4839	8.5844	8.1320
141.00	8	7.6942	8.9572	8.8098
142.00	8	8.3326	9.7137	9.7054
143.00	8	8.6154	10.5576	10.4344
144.00	8	10.0000	10.0000	10.0000
145.00	9	1.1435	0.1732	1.0652
146.00	9	1.9583	1.0265	1.6359
147.00	9	2.6305	1.5057	2.7270
148.00	9	2.8246	2.5887	3.7807
149.00	9	3.6073	3.5546	4.3333
150.00	9	4.7717	4.3515	4.5744
151.00	9	5.6181	5.0285	5.3156
152.00	9	6.6953	5.3892	6.0155
153.00	9	7.2663	6.4767	6.7876
154.00	9	7.8778	7.3132	7.0421
155.00	9	8.6578	7.6244	7.8430
156.00	9	9.3521	8.6879	8.1965
157.00	9	10.2582	8.9909	8.6914
158.00	9	11.1471	9.3210	9.7107
159.00	9	12.0561	9.9328	10.8633
160.00	9	10.0000	10.0000	10.0000
161.00	10	0.4325	1.0087	0.9076
162.00	10	1.2328	2.1138	2.0179
163.00	10	2.1899	2.8024	2.7786
164.00	10	2.8274	3.7310	2.9927
165.00	10	3.1373	4.6670	3.7926
166.00	10	3.8600	5.5493	4.0343
167.00	10	4.7578	5.8728	5.1616
168.00	10	5.5377	6.2670	5.7257
169.00	10	6.0368	6.8662	6.5152
170.00	10	6.7506	7.2802	7.3499
171.00	10	7.5718	8.0031	7.5405
172.00	10	8.3608	8.6674	8.1306
173.00	10	9.0035	9.1924	8.4730
174.00	10	9.9872	10.2105	9.0588
175.00	10	10.7773	10.8604	10.2141
176.00	10	10.0000	10.0000	10.0000
177.00	11	0.4977	0.2739	0.8998
178.00	11	1.2883	0.5429	1.2331
179.00	11	1.5319	1.6567	2.3896
180.00	11	2.6748	1.9904	3.4358
181.00	11	2.9270	2.1626	4.3492
182.00	11	3.5495	3.0318	5.1368
183.00	11	4.5670	3.4850	5.6268
184.00	11	5.6294	3.8831	6.5379
185.00	11	6.3438	4.5154	7.1119
186.00	11	6.8605	4.9924	7.2912
187.00	11	7.9591	6.0731	7.9987
188.00	11	9.1230	6.7374	9.0422
189.00	11	9.9237	7.5104	9.8379
190.00	11	10.2263	8.6715	10.2847
191.00	11	11.3020	9.4092	10.6295
192.00	11	10.0000	10.0000	10.0000
193.00	12	0.7600	0.5907	0.3532
194.00	12	1.1558	1.0913	0.5963
195.00	12	1.8803	2.0225	1.4055
196.00	12	2.2925	2.7928	1.8472
197.00	12	2.9001	2.9778	2.7314
198.00	12	3.5234	3.7067	3.8678
199.00	12	4.0809	4.2744	4.2668
200.00	12	4.6538	5.1250	5.3466
201.00	12	5.2774	5.7038	5.9825
202.00	12	6.1994	6.6455	6.4021
203.00	12	6.9514	7.4551	6.8977
204.00	12	7.6847	8.1228	7.9479
205.00	12	8.0681	8.3018	8.4291
206.00	12	8.9707	9.2321	9.0570
207.00	12	9.5239	10.1448	10.0692
208.00	12	10.0000	10.0000	10.0000
209.00	13	0.1962	0.4097	0.8900
210.00	13	0.9838	0.7631	1.2731
211.00	13	2.1217	1.1285	2.0829
212.00	13	2.8555	1.9738	3.2252
213.00	13	3.4905	2.6481	3.5724
214.00	13	4.6137	3.5565	4.5843
