0.00	0	1.1301	-0.5338	0.8322
1.00	0	0.9483	-0.4721	0.8429
2.00	0	0.8691	-0.3453	0.8394
3.00	0	0.6764	-0.2433	0.8240
4.00	0	0.6397	-0.1594	0.8242
5.00	0	0.4749	-0.1617	0.8046
6.00	0	0.3989	-0.1596	0.8137
7.00	0	0.2417	-0.1215	0.8162
8.00	0	0.1518	-0.1152	0.8281
9.00	0	0.0263	-0.1190	0.8725
10.00	0	0.0271	-0.1264	0.8127
11.00	0	0.0261	-0.1263	0.7827
12.00	0	0.0247	-0.1261	0.7364
13.00	0	0.0239	-0.1254	0.6869
14.00	0	0.0227	-0.1237	0.6036
15.00	0	0.0225	-0.1228	0.5633
16.00	0	0.0225	-0.1221	0.5269
17.00	0	0.0229	-0.1213	0.4741
18.00	0	0.0236	-0.1204	0.4011
19.00	0	0.0440	-0.1168	0.1447
20.00	1	1.1252	-0.5339	0.8331
21.00	1	0.9483	-0.4721	0.8429
22.00	1	0.8629	-0.3451	0.8398
23.00	1	0.6764	-0.2433	0.8240
24.00	1	0.6382	-0.1594	0.8243
25.00	1	0.4752	-0.1618	0.8048
26.00	1	0.4034	-0.1600	0.8134
27.00	1	0.2420	-0.1221	0.8165
28.00	1	0.1618	-0.1156	0.8280
29.00	1	0.0263	-0.1188	0.8721
30.00	1	0.0276	-0.1263	0.8252
31.00	1	0.0256	-0.1261	0.7616
32.00	1	0.0247	-0.1261	0.7364
33.00	1	0.0238	-0.1254	0.6830
34.00	1	0.0230	-0.1243	0.6315
35.00	1	0.0225	-0.1229	0.5674
36.00	1	0.0225	-0.1221	0.5269
37.00	1	0.0229	-0.1213	0.4741
38.00	1	0.0234	-0.1205	0.4214
39.00	1	0.0440	-0.1168	0.1447
40.00	2	1.1295	-0.5338	0.8324
41.00	2	0.9464	-0.4622	0.8424
42.00	2	0.8703	-0.3454	0.8393
43.00	2	0.6726	-0.2308	0.8248
44.00	2	0.6497	-0.1596	0.8239
45.00	2	0.4744	-0.1617	0.8044
46.00	2	0.4034	-0.1600	0.8134
47.00	2	0.2419	-0.1219	0.8164
48.00	2	0.1476	-0.1149	0.8280
49.00	2	0.0262	-0.1185	0.8716
50.00	2	0.0267	-0.1264	0.7996
51.00	2	0.0260	-0.1261	0.7721
52.00	2	0.0245	-0.1260	0.7290
53.00	2	0.0239	-0.1254	0.6869
54.00	2	0.0230	-0.1243	0.6315
55.00	2	0.0225	-0.1227	0.5593
56.00	2	0.0228	-0.1215	0.4904
57.00	2	0.0232	-0.1209	0.4498
58.00	2	0.0237	-0.1204	0.3970
59.00	2	0.0440	-0.1168	0.1447
60.00	3	1.1244	-0.5339	0.8333
61.00	3	0.9483	-0.4721	0.8429
62.00	3	0.8603	-0.3450	0.8399
63.00	3	0.6764	-0.2433	0.8240
64.00	3	0.6497	-0.1596	0.8239
65.00	3	0.4752	-0.1618	0.8048
66.00	3	0.3974	-0.1595	0.8138
67.00	3	0.2417	-0.1216	0.8163
68.00	3	0.1618	-0.1156	0.8280
69.00	3	0.0260	-0.1179	0.8706
70.00	3	0.0273	-0.1264	0.8191
71.00	3	0.0261	-0.1263	0.7827
72.00	3	0.0247	-0.1261	0.7364
73.00	3	0.0239	-0.1254	0.6869
74.00	3	0.0228	-0.1240	0.6155
75.00	3	0.0226	-0.1232	0.5794
76.00	3	0.0225	-0.1221	0.5269
77.00	3	0.0234	-0.1206	0.4295
78.00	3	0.0236	-0.1204	0.4092
79.00	3	0.0440	-0.1168	0.1447
80.00	4	1.1199	-0.5338	0.8340
81.00	4	0.9464	-0.4622	0.8424
82.00	4	0.8603	-0.3450	0.8399
83.00	4	0.6764	-0.2433	0.8240
84.00	4	0.6321	-0.1593	0.8245
85.00	4	0.4747	-0.1617	0.8045
86.00	4	0.4034	-0.1600	0.8134
87.00	4	0.2420	-0.1221	0.8165
88.00	4	0.1603	-0.1155	0.8280
89.00	4	0.0262	-0.1186	0.8718
90.00	4	0.0276	-0.1263	0.8252
91.00	4	0.0261	-0.1263	0.7827
92.00	4	0.0247	-0.1261	0.7364
93.00	4	0.0234	-0.1249	0.6593
94.00	4	0.0230	-0.1243	0.6315
95.00	4	0.0226	-0.1232	0.5794
96.00	4	0.0226	-0.1218	0.5107
97.00	4	0.0234	-0.1206	0.4254
98.00	4	0.0234	-0.1205	0.4214
99.00	4	0.0440	-0.1168	0.1447
100.00	5	1.1268	-0.5339	0.8329
101.00	5	0.9460	-0.4597	0.8423
102.00	5	0.8691	-0.3453	0.8394
103.00	5	0.6764	-0.2433	0.8240
104.00	5	0.6367	-0.1594	0.8243
105.00	5	0.4744	-0.1617	0.8044
106.00	5	0.3841	-0.1582	0.8149
107.00	5	0.2420	-0.1221	0.8165
108.00	5	0.1561	-0.1153	0.8280
109.00	5	0.0260	-0.1179	0.8706
110.00	5	0.0276	-0.1263	0.8252
111.00	5	0.0257	-0.1262	0.7652
112.00	5	0.0246	-0.1260	0.7327
113.00	5	0.0232	-0.1246	0.6434
114.00	5	0.0228	-0.1239	0.6115
115.00	5	0.0226	-0.1232	0.5794
116.00	5	0.0229	-0.1213	0.4782
117.00	5	0.0229	-0.1213	0.4741
118.00	5	0.0236	-0.1204	0.4011
119.00	5	0.0440	-0.1168	0.1447
120.00	6	1.1244	-0.5339	0.8333
121.00	6	0.9452	-0.4560	0.8421
122.00	6	0.8562	-0.3448	0.8402
123.00	6	0.6753	-0.2398	0.8242
124.00	6	0.6321	-0.1593	0.8245
125.00	6	0.4750	-0.1617	0.8047
126.00	6	0.4034	-0.1600	0.8134
127.00	6	0.2418	-0.1218	0.8164
128.00	6	0.1618	-0.1156	0.8280
129.00	6	0.0261	-0.1180	0.8708
130.00	6	0.0271	-0.1264	0.8127
131.00	6	0.0261	-0.1263	0.7827
132.00	6	0.0244	-0.1260	0.7253
133.00	6	0.0232	-0.1246	0.6434
134.00	6	0.0225	-0.1231	0.5754
135.00	6	0.0225	-0.1220	0.5229
136.00	6	0.0225	-0.1220	0.5188
137.00	6	0.0233	-0.1208	0.4417
138.00	6	0.0241	-0.1202	0.3646
139.00	6	0.0440	-0.1168	0.1447
140.00	7	1.1236	-0.5339	0.8334
141.00	7	0.9483	-0.4721	0.8429
142.00	7	0.8520	-0.3446	0.8405
143.00	7	0.6708	-0.2253	0.8251
144.00	7	0.6454	-0.1595	0.8240
145.00	7	0.4747	-0.1617	0.8045
146.00	7	0.3915	-0.1589	0.8144
147.00	7	0.2416	-0.1214	0.8162
148.00	7	0.1490	-0.1150	0.8280
149.00	7	0.0260	-0.1179	0.8706
150.00	7	0.0273	-0.1264	0.8191
151.00	7	0.0261	-0.1263	0.7827
152.00	7	0.0247	-0.1261	0.7364
153.00	7	0.0232	-0.1246	0.6434
154.00	7	0.0227	-0.1238	0.6076
155.00	7	0.0225	-0.1226	0.5512
156.00	7	0.0225	-0.1220	0.5188
157.00	7	0.0234	-0.1205	0.4214
158.00	7	0.0234	-0.1205	0.4214
159.00	7	0.0440	-0.1168	0.1447
160.00	8	1.1301	-0.5338	0.8322
161.00	8	0.9462	-0.4609	0.8424
162.00	8	0.8576	-0.3449	0.8401
163.00	8	0.6740	-0.2353	0.8245
164.00	8	0.6246	-0.1593	0.8247
165.00	8	0.4754	-0.1617	0.8050
166.00	8	0.3959	-0.1593	0.8140
167.00	8	0.2417	-0.1216	0.8163
168.00	8	0.1618	-0.1156	0.8280
169.00	8	0.0266	-0.1198	0.8739
170.00	8	0.0272	-0.1264	0.8159
171.00	8	0.0261	-0.1262	0.7791
172.00	8	0.0241	-0.1258	0.7102
173.00	8	0.0237	-0.1253	0.6791
174.00	8	0.0228	-0.1240	0.6155
175.00	8	0.0225	-0.1226	0.5512
176.00	8	0.0230	-0.1212	0.4700
177.00	8	0.0235	-0.1205	0.4173
178.00	8	0.0234	-0.1205	0.4214
179.00	8	0.0440	-0.1168	0.1447
180.00	9	1.1295	-0.5338	0.8324
181.00	9	0.9474	-0.4671	0.8427
182.00	9	0.8491	-0.3444	0.8406
183.00	9	0.6753	-0.2398	0.8242
184.00	9	0.6411	-0.1595	0.8242
185.00	9	0.4750	-0.1617	0.8047
186.00	9	0.3930	-0.1590	0.8143
187.00	9	0.2420	-0.1221	0.8165
188.00	9	0.1422	-0.1146	0.8279
189.00	9	0.0261	-0.1183	0.8713
190.00	9	0.0261	-0.1262	0.7791
191.00	9	0.0244	-0.1260	0.7253
192.00	9	0.0247	-0.1261	0.7364
193.00	9	0.0230	-0.1242	0.6275
194.00	9	0.0228	-0.1240	0.6155
195.00	9	0.0225	-0.1231	0.5754
196.00	9	0.0227	-0.1216	0.4985
197.00	9	0.0230	-0.1211	0.4660
198.00	9	0.0234	-0.1205	0.4214
199.00	9	0.0440	-0.1168	0.1447
200.00	10	1.1179	-0.5337	0.8343
201.00	10	0.9441	-0.4512	0.8419
202.00	10	0.8506	-0.3445	0.8405
203.00	10	0.6747	-0.2375	0.8243
204.00	10	0.6246	-0.1593	0.8247
205.00	10	0.4761	-0.1617	0.8056
206.00	10	0.4019	-0.1599	0.8135
207.00	10	0.2415	-0.1212	0.8161
208.00	10	0.1603	-0.1155	0.8280
209.00	10	0.0261	-0.1180	0.8708
210.00	10	0.0265	-0.1263	0.7929
211.00	10	0.0246	-0.1260	0.7327
212.00	10	0.0242	-0.1259	0.7178
213.00	10	0.0228	-0.1239	0.6115
214.00	10	0.0226	-0.1234	0.5875
215.00	10	0.0226	-0.1218	0.5066
