0.00	0	-1.0250	0.5793	0.0602
1.00	0	-1.0589	0.5780	0.3948
2.00	0	-1.0683	0.5837	0.8170
3.00	0	-0.6597	0.2258	0.7956
4.00	0	-0.4085	0.0869	0.5739
5.00	0	-0.4333	0.0988	0.4661
6.00	0	-0.0865	0.1020	0.4807
7.00	0	-0.0563	0.1033	0.4857
8.00	0	-0.1986	-0.0365	0.4907
9.00	0	-0.1351	-0.0198	0.3775
10.00	0	-0.0189	-0.0646	0.4658
11.00	0	-0.0184	-0.0638	0.4662
12.00	0	-0.0175	-0.0626	0.4667
13.00	0	-0.0164	-0.0613	0.4669
14.00	0	-0.0150	-0.0600	0.4645
15.00	0	-0.0139	-0.0587	0.4542
16.00	0	-0.0124	-0.0565	0.4200
17.00	0	-0.0115	-0.0550	0.3935
18.00	0	-0.0099	-0.0528	0.3471
19.00	0	-0.0148	-0.0441	0.1454
20.00	1	-1.0250	0.5793	0.0602
21.00	1	-1.0589	0.5780	0.3948
22.00	1	-1.0685	0.5839	0.8170
23.00	1	-0.6407	0.2104	0.7945
24.00	1	-0.4091	0.0877	0.5690
25.00	1	-0.4336	0.0998	0.4676
26.00	1	-0.0881	0.1020	0.4807
27.00	1	-0.0554	0.1036	0.4839
28.00	1	-0.1986	-0.0365	0.4907
29.00	1	-0.1401	-0.0178	0.3771
30.00	1	-0.0191	-0.0649	0.4656
31.00	1	-0.0182	-0.0634	0.4665
32.00	1	-0.0169	-0.0619	0.4669
33.00	1	-0.0161	-0.0609	0.4668
34.00	1	-0.0150	-0.0600	0.4645
35.00	1	-0.0139	-0.0587	0.4542
36.00	1	-0.0124	-0.0566	0.4221
37.00	1	-0.0115	-0.0550	0.3935
38.00	1	-0.0099	-0.0528	0.3471
39.00	1	-0.0148	-0.0441	0.1454
40.00	2	-1.0250	0.5793	0.0602
41.00	2	-1.0636	0.5787	0.4506
42.00	2	-1.0688	0.5843	0.8170
43.00	2	-0.6383	0.2085	0.7944
44.00	2	-0.4085	0.0869	0.5739
45.00	2	-0.4333	0.0988	0.4661
