0.00	0	1.2146	0.5462	0.8453
1.00	0	1.0290	0.3615	0.8443
2.00	0	0.8121	0.4060	0.8292
3.00	0	0.5939	0.4409	0.8226
4.00	0	0.3945	0.4482	0.8150
5.00	0	0.2773	0.4486	0.8289
6.00	0	0.1457	0.4441	0.8270
7.00	0	-0.0380	0.4372	0.8307
8.00	0	0.0030	0.2518	0.8074
9.00	0	-0.0162	0.0660	0.8172
10.00	0	0.0314	-0.1065	0.9067
11.00	0	0.0333	-0.1064	0.9066
12.00	0	0.0350	-0.1064	0.8972
13.00	0	0.0364	-0.1060	0.8702
14.00	0	0.0382	-0.1050	0.8044
15.00	0	0.0398	-0.1036	0.7447
16.00	0	0.0426	-0.1014	0.6586
17.00	0	0.0454	-0.0986	0.5813
18.00	0	0.0499	-0.0915	0.4636
19.00	0	0.0760	-0.0639	0.1441
20.00	1	1.2159	0.5462	0.8453
21.00	1	1.0290	0.3615	0.8443
22.00	1	0.8121	0.4059	0.8295
23.00	1	0.5935	0.4412	0.8225
24.00	1	0.3945	0.4482	0.8150
25.00	1	0.2730	0.4487	0.8288
26.00	1	0.1457	0.4441	0.8270
27.00	1	-0.0376	0.4374	0.8307
28.00	1	0.0031	0.2519	0.8078
29.00	1	-0.0161	0.0682	0.8174
30.00	1	0.0314	-0.1065	0.9067
31.00	1	0.0340	-0.1064	0.9044
32.00	1	0.0353	-0.1063	0.8935
33.00	1	0.0369	-0.1057	0.8506
34.00	1	0.0386	-0.1047	0.7911
35.00	1	0.0401	-0.1036	0.7261
36.00	1	0.0424	-0.1015	0.6626
37.00	1	0.0464	-0.0972	0.5527
38.00	1	0.0499	-0.0915	0.4636
39.00	1	0.0760	-0.0639	0.1441
40.00	2	1.2173	0.5462	0.8454
41.00	2	1.0290	0.3615	0.8443
42.00	2	0.8121	0.4060	0.8293
43.00	2	0.5941	0.4408	0.8227
44.00	2	0.3941	0.4482	0.8149
45.00	2	0.2773	0.4486	0.8289
46.00	2	0.1457	0.4441	0.8270
47.00	2	-0.0373	0.4377	0.8306
48.00	2	0.0030	0.2521	0.8083
49.00	2	-0.0161	0.0682	0.8174
50.00	2	0.0319	-0.1065	0.9068
51.00	2	0.0337	-0.1064	0.9057
52.00	2	0.0350	-0.1064	0.8972
53.00	2	0.0368	-0.1058	0.8554
54.00	2	0.0378	-0.1052	0.8171
55.00	2	0.0407	-0.1029	0.7106
56.00	2	0.0433	-0.1008	0.6384
57.00	2	0.0454	-0.0986	0.5813
58.00	2	0.0486	-0.0937	0.4958
59.00	2	0.0760	-0.0639	0.1441
60.00	3	1.2173	0.5462	0.8454
61.00	3	1.0290	0.3615	0.8443
62.00	3	0.8121	0.4058	0.8297
63.00	3	0.5932	0.4416	0.8225
64.00	3	0.3910	0.4479	0.8141
65.00	3	0.2620	0.4489	0.8280
66.00	3	0.1459	0.4442	0.8271
67.00	3	-0.0374	0.4376	0.8306
68.00	3	0.0031	0.2519	0.8078
69.00	3	-0.0162	0.0651	0.8172
70.00	3	0.0320	-0.1065	0.9068
71.00	3	0.0333	-0.1064	0.9066
72.00	3	0.0350	-0.1064	0.8972
73.00	3	0.0368	-0.1058	0.8554
74.00	3	0.0381	-0.1051	0.8076
75.00	3	0.0401	-0.1034	0.7334
76.00	3	0.0438	-0.1004	0.6262
77.00	3	0.0467	-0.0967	0.5446
78.00	3	0.0504	-0.0907	0.4515
79.00	3	0.0760	-0.0639	0.1441
80.00	4	1.2132	0.5462	0.8452
81.00	4	1.0290	0.3615	0.8443
82.00	4	0.8121	0.4060	0.8292
83.00	4	0.5936	0.4412	0.8226
84.00	4	0.3895	0.4476	0.8136
85.00	4	0.2607	0.4490	0.8279
86.00	4	0.1458	0.4442	0.8270
87.00	4	-0.0380	0.4372	0.8307
88.00	4	0.0030	0.2518	0.8074
89.00	4	-0.0162	0.0658	0.8172
