new	-392.46	446.15	126.58
past	-374.69	421.62	131.37
past	-349.69	398.12	139.04
past	-324.69	376.97	130.58
past	-301.50	360.85	122.40
past	-285.97	339.02	113.40
past	-271.47	320.66	104.40
past	-251.22	297.87	98.74
past	-230.28	276.04	95.44
past	-212.96	261.93	93.11
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-392.58	450.01	126.83
past	-374.15	423.16	131.31
past	-349.57	399.08	139.05
past	-325.42	379.04	130.52
past	-302.06	362.42	122.48
past	-285.38	343.05	113.42
past	-268.00	321.37	104.43
past	-249.29	299.09	98.98
past	-226.95	277.86	95.42
past	-213.69	264.26	93.07
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-391.80	449.23	126.73
past	-374.34	425.17	131.57
past	-349.68	399.63	138.95
past	-323.05	377.96	130.89
past	-300.90	361.53	122.68
past	-285.57	339.83	113.71
past	-272.84	320.77	104.21
past	-251.43	302.08	98.58
past	-229.15	275.57	95.51
past	-214.94	260.73	93.45
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-391.60	444.38	126.47
past	-371.00	420.20	131.36
past	-350.56	398.15	139.09
past	-323.03	376.86	130.80
past	-300.05	361.59	122.44
past	-284.38	338.43	113.56
past	-268.41	322.17	104.61
past	-251.50	295.82	98.69
past	-231.31	277.41	95.54
past	-211.02	263.39	93.15
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-389.75	446.74	126.54
past	-372.23	425.81	131.27
past	-348.22	399.87	139.39
past	-325.12	377.54	130.60
past	-300.90	361.09	122.74
past	-287.70	339.29	113.35
past	-271.98	322.04	104.58
past	-250.90	297.57	98.75
past	-231.30	276.81	95.35
past	-210.93	264.33	93.04
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-392.76	448.90	126.51
past	-374.96	420.82	131.34
past	-349.86	397.69	139.21
past	-325.85	378.16	130.67
past	-301.97	361.37	122.50
past	-286.03	341.29	113.33
past	-267.33	321.55	104.38
past	-250.35	298.74	98.62
past	-229.65	278.30	95.57
past	-212.06	260.51	93.11
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-394.20	447.62	126.54
past	-373.45	420.28	131.27
past	-350.58	396.73	138.94
past	-323.83	376.72	130.41
past	-302.67	360.24	122.61
past	-282.39	338.15	113.58
past	-270.43	328.13	104.40
past	-251.54	300.00	98.72
past	-227.59	275.61	95.29
past	-210.53	262.94	93.13
future	-192.08	238.83	90.50
future	-167.08	213.83	85.53
future	-142.08	194.31	76.53
future	-118.15	169.31	67.53
future	-99.85	144.31	60.59
future	-81.81	119.31	52.45
future	-65.02	94.31	43.45
future	-45.99	74.08	34.45
future	-20.99	49.08	25.45
future	1.60	24.08	16.45
new	-392.60	447.17	126.63
past	-373.58	422.98	131.33
past	-349.46	396.48	139.23
past	-325.07	380.60	130.53
