new	-365.55	417.96	137.05
past	-340.55	392.96	134.24
past	-315.55	367.96	138.93
past	-290.55	342.96	135.62
past	-265.55	317.96	135.46
past	-240.55	292.96	144.03
past	-215.55	267.96	138.68
past	-190.55	242.96	141.25
past	-165.55	217.96	143.80
past	-151.62	204.67	134.80
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-364.14	416.33	137.11
past	-338.67	390.57	134.36
past	-315.25	365.87	139.03
past	-290.43	344.42	135.67
past	-265.05	320.10	135.34
past	-238.15	291.70	144.11
past	-214.70	265.94	138.58
past	-192.27	244.93	141.19
past	-166.54	217.51	143.81
past	-151.04	202.47	135.05
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-367.54	415.72	137.19
past	-338.96	391.45	134.32
past	-313.72	365.84	139.00
past	-288.61	341.70	135.48
past	-266.49	316.43	135.33
past	-242.23	295.29	144.26
past	-215.23	267.44	138.81
past	-188.31	241.98	141.01
past	-164.65	217.41	143.87
past	-151.06	203.11	134.65
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-366.25	419.12	137.18
past	-338.81	391.51	134.19
past	-317.21	368.35	138.82
past	-289.15	342.16	135.43
past	-265.27	317.12	135.58
past	-241.20	292.51	144.04
past	-216.00	267.96	138.88
past	-192.32	241.46	141.01
past	-166.44	219.04	144.02
past	-150.00	203.01	134.70
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-364.97	419.77	137.00
past	-339.61	392.08	134.34
past	-314.54	367.97	138.75
past	-292.61	341.16	135.77
past	-265.61	316.02	135.37
past	-238.39	292.27	143.92
past	-215.74	266.78	138.61
past	-190.95	240.74	141.19
past	-163.65	219.40	143.79
past	-150.63	202.43	134.58
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-367.95	416.44	137.20
past	-339.54	393.86	134.31
past	-315.99	368.02	138.68
past	-292.03	342.48	135.71
past	-263.81	319.26	135.50
past	-239.44	294.98	144.20
past	-213.86	267.97	138.75
past	-188.76	244.36	141.48
past	-166.09	217.35	143.66
past	-151.46	202.52	134.90
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-367.66	415.54	137.25
past	-340.96	393.45	134.02
past	-317.67	369.23	139.00
past	-289.70	343.34	135.45
past	-263.73	317.81	135.64
past	-241.43	290.84	143.90
past	-213.12	267.89	138.48
past	-188.95	243.95	141.39
past	-164.30	216.73	143.87
past	-149.93	202.76	134.90
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-364.21	415.61	137.23
past	-338.88	392.60	134.23
past	-313.56	366.72	138.92
past	-291.23	345.09	135.61
past	-267.25	316.83	135.65
past	-238.65	294.63	143.79
past	-217.99	268.30	138.63
past	-192.34	243.20	141.06
past	-165.06	216.55	143.90
past	-150.79	204.07	134.64
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
future	-65.16	79.37	81.99
future	-44.45	54.37	72.99
future	-27.52	31.43	63.99
future	-18.87	13.42	54.99
future	-5.52	6.42	45.99
new	-363.83	415.92	136.96
past	-339.34	392.59	134.29
past	-315.85	367.76	138.86
past	-290.62	344.43	135.71
past	-263.36	317.53	135.22
past	-239.62	293.70	143.92
past	-216.03	266.64	138.58
past	-190.65	244.08	141.40
past	-165.30	220.26	143.60
past	-149.20	205.39	134.75
future	-137.84	187.12	126.99
future	-125.37	162.12	117.99
future	-116.43	144.21	108.99
future	-107.05	129.37	99.99
future	-88.22	104.37	90.99
