17.00	1	0.3124	0.7517	0.2400
18.00	1	1.3014	1.6413	1.3326
19.00	1	1.9607	2.4628	2.3893
20.00	1	2.6659	2.9117	3.5320
21.00	1	2.8690	3.4046	4.6716
22.00	1	3.4007	3.8804	4.9592
23.00	1	4.4831	4.1826	5.4580
24.00	1	5.5473	4.8489	6.2400
25.00	1	6.2971	5.7138	6.4360
26.00	1	6.9916	5.9125	7.4298
27.00	1	7.4983	6.9259	7.8425
28.00	1	8.2464	8.0303	8.0570
29.00	1	8.4671	8.2176	8.9051
30.00	1	9.2324	8.4983	9.8680
31.00	1	10.0169	8.7351	10.1040
32.00	1	10.0000	10.0000	10.0000
33.00	2	0.3027	0.9556	0.2591
34.00	2	0.7072	1.3659	0.5306
35.00	2	1.7322	2.2307	1.4310
36.00	2	2.5494	2.9137	1.9240
37.00	2	3.3779	3.1979	2.2385
38.00	2	3.5643	4.3289	3.3755
39.00	2	3.8548	4.9629	4.1989
40.00	2	4.3117	5.8841	4.9237
41.00	2	4.9061	6.3180	5.8441
42.00	2	5.9712	7.2131	6.4176
43.00	2	7.0762	7.6352	7.1174
44.00	2	8.1976	8.0696	7.5342
45.00	2	9.2919	8.3049	8.0002
46.00	2	10.0502	8.6748	8.8028
47.00	2	11.0152	9.3432	9.6203
48.00	2	10.0000	10.0000	10.0000
49.00	3	0.9626	0.4000	0.7675
50.00	3	1.2418	1.0825	1.7720
51.00	3	2.3292	1.7474	2.2163
52.00	3	3.1484	2.8313	2.8928
53.00	3	4.2893	3.1953	3.1706
54.00	3	4.7533	3.7584	3.7581
55.00	3	5.2314	4.6189	4.0166
56.00	3	5.8002	5.0807	4.4898
57.00	3	6.0724	5.8412	4.9392
58.00	3	6.3943	6.0085	5.3894
59.00	3	7.1118	7.0461	5.5983
60.00	3	8.1832	7.3438	6.5987
61.00	3	9.1503	8.4283	6.9027
62.00	3	9.8217	8.9999	7.2430
63.00	3	10.5635	9.7728	7.6241
64.00	3	10.0000	10.0000	10.0000
65.00	4	0.6866	1.1559	0.6566
66.00	4	1.5481	1.7339	0.8580
67.00	4	2.0076	2.7020	1.3712
68.00	4	2.2576	3.3798	1.9047
69.00	4	3.1638	4.0712	2.8759
70.00	4	4.1473	4.4274	3.1662
71.00	4	5.1350	5.2319	3.3490
72.00	4	6.1976	5.9140	4.0602
73.00	4	6.9707	6.8411	5.0822
74.00	4	7.5203	7.0924	5.9828
75.00	4	8.0189	8.0988	6.5212
76.00	4	9.0138	8.4420	6.8173
77.00	4	10.0604	8.6527	7.6707
78.00	4	10.9608	9.2566	8.2172
79.00	4	12.1071	9.8222	8.8241
80.00	4	10.0000	10.0000	10.0000
81.00	5	0.3235	0.4927	0.4807
