new	-428.83	-310.20	138.21
past	-401.81	-291.25	133.40
past	-378.67	-263.38	129.63
past	-354.46	-239.01	127.37
past	-330.62	-210.42	125.16
past	-305.43	-185.88	133.51
past	-279.49	-163.57	139.04
past	-255.67	-140.82	137.51
past	-231.48	-114.45	136.16
past	-210.09	-103.31	127.34
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
