new	-290.78	-347.58	133.78
past	-265.70	-321.79	130.75
past	-232.18	-297.91	127.06
past	-216.31	-273.30	130.79
past	-190.36	-249.03	139.90
past	-168.76	-222.87	142.80
past	-139.60	-196.26	147.68
past	-116.59	-173.11	139.95
past	-93.37	-148.19	131.40
past	-80.16	-124.30	120.90
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
