new	434.73	42.45	146.56
past	401.02	74.86	148.13
past	384.80	38.16	145.89
past	339.24	30.97	145.41
past	338.91	29.17	139.15
past	309.62	21.59	143.67
past	282.81	13.75	142.15
past	260.59	18.82	143.20
past	235.63	15.85	136.78
past	223.75	16.00	129.89
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
