new	35.24	-443.07	137.88
past	23.51	-393.68	135.91
past	21.45	-341.12	132.88
past	26.61	-299.61	130.98
past	31.96	-248.59	125.42
past	25.05	-205.80	131.74
past	13.07	-145.20	129.71
past	14.80	-86.91	136.81
past	20.24	-45.15	136.99
past	16.75	-39.87	127.96
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
