new	397.76	-38.29	150.34
past	372.29	-39.57	148.11
past	348.40	-38.53	146.01
past	323.46	-34.63	141.88
past	288.24	-32.76	134.85
past	272.96	-30.11	142.34
past	245.28	-27.82	143.10
past	223.73	-14.48	144.11
past	193.10	-22.71	140.21
past	174.40	-1.90	131.72
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
