new	445.41	-312.48	150.84
past	419.94	-285.41	156.89
past	394.44	-259.98	161.10
past	369.45	-237.93	155.58
past	344.77	-213.97	155.39
past	359.71	-185.91	154.46
past	294.98	-161.79	147.03
past	272.43	-136.79	147.53
past	244.89	-112.44	145.64
past	223.65	-103.30	139.35
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
