new	399.15	-39.74	150.79
past	374.47	-40.11	146.15
past	350.27	-37.84	145.89
past	321.96	-36.94	142.01
past	298.82	-34.80	135.62
past	271.31	-31.02	140.65
past	247.49	-33.56	144.86
past	223.85	-14.49	144.20
past	190.57	-1.47	137.98
past	174.30	-5.02	132.21
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
