new	-332.86	-355.30	156.93
past	-308.78	-332.37	161.49
past	-285.79	-305.66	164.34
past	-260.60	-283.03	172.27
past	-230.63	-256.44	178.33
past	-208.85	-230.16	172.09
past	-185.30	-206.33	162.92
past	-161.68	-180.10	153.87
past	-136.14	-155.62	154.67
past	-128.82	-147.39	145.53
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
