new	-309.68	-57.99	160.73
past	-275.17	-42.19	160.85
past	-238.95	-38.35	168.35
past	-207.29	-28.08	165.06
past	-168.88	-21.58	166.12
past	-133.28	-19.81	170.00
past	-101.15	-18.99	177.53
past	-73.10	-4.45	171.29
past	-30.38	-6.85	168.36
past	-19.59	5.95	159.41
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
