new	-309.15	-58.14	160.97
past	-271.69	-45.44	161.11
past	-238.03	-35.36	168.17
past	-208.77	-27.38	165.06
past	-166.88	-21.06	166.16
past	-133.67	-21.59	169.90
past	-103.02	-18.10	177.29
past	-72.15	-5.58	171.05
past	-29.07	-3.30	168.40
past	-20.56	23.81	159.65
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
