new	-228.95	405.02	138.22
past	-201.14	380.98	134.00
past	-188.19	352.52	132.05
past	-154.44	328.72	142.07
past	-127.16	304.01	140.05
past	-104.89	277.65	145.01
past	-80.58	254.26	141.96
past	-54.05	230.95	140.67
past	-31.15	202.56	133.76
past	-27.53	190.91	124.82
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
