new	-7.79	-308.72	151.05
past	-7.88	-264.93	146.94
past	3.51	-230.37	145.05
past	-2.38	-199.78	146.89
past	-8.41	-165.48	148.70
past	-11.36	-115.91	153.18
past	-8.88	-88.71	160.15
past	-9.37	-70.63	152.02
past	-2.55	-32.90	153.74
past	6.54	-33.97	144.45
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
