new	300.01	405.67	139.43
past	275.61	380.81	134.83
past	250.45	356.43	138.20
past	225.25	328.86	143.34
past	200.00	323.48	139.13
past	213.59	279.26	139.23
past	149.39	255.43	141.64
past	125.95	230.06	141.57
past	99.12	205.28	142.60
past	99.98	185.32	135.73
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
