new	446.90	442.24	149.26
past	420.45	418.05	153.23
past	377.29	395.04	149.77
past	369.82	368.48	153.37
past	343.48	344.11	156.14
past	320.33	316.81	165.99
past	296.70	293.54	170.03
past	269.84	267.37	167.20
past	243.64	244.26	160.71
past	225.09	224.51	151.67
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
