new	-336.33	-355.73	156.78
past	-307.23	-330.42	161.47
past	-280.42	-303.17	163.95
past	-300.69	-280.93	171.47
past	-232.59	-255.76	178.41
past	-185.69	-234.79	174.37
past	-179.18	-211.88	163.04
past	-160.54	-175.91	154.00
past	-134.90	-157.06	154.52
past	-130.10	-147.84	145.41
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
