new	-281.85	390.49	126.81
past	-252.42	366.30	131.00
past	-233.72	356.05	126.95
past	-198.92	317.05	130.19
past	-177.43	296.26	139.01
past	-149.70	271.27	139.49
past	-126.83	242.92	140.25
past	-99.79	216.10	135.34
past	-42.02	192.40	133.86
past	-69.15	181.01	134.55
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
