new	-425.09	-312.46	137.95
past	-404.39	-290.54	133.65
past	-377.21	-264.18	129.76
past	-352.38	-234.94	127.48
past	-330.54	-211.47	124.91
past	-305.58	-188.64	133.72
past	-281.36	-161.58	139.20
past	-254.30	-138.73	137.44
past	-231.01	-113.08	136.45
past	-208.19	-103.36	127.50
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
