new	-310.06	-59.13	160.74
past	-275.57	-45.16	160.74
past	-241.09	-37.87	168.34
past	-209.44	-28.06	165.05
past	-169.03	-21.42	166.28
past	-134.53	-20.18	170.05
past	-102.94	-19.34	177.33
past	-72.14	-7.15	171.17
past	-29.79	-5.68	168.37
past	-20.20	3.22	159.37
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
