new	443.91	-310.87	150.68
past	421.23	-284.55	156.99
past	396.70	-262.84	161.24
past	370.22	-237.36	155.96
past	345.16	-212.43	155.02
past	317.91	-188.21	154.70
past	296.38	-163.41	147.29
past	271.66	-137.49	147.41
past	264.45	-111.35	145.90
past	213.25	-104.08	139.54
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
