new	-430.22	-277.81	138.34
past	-372.01	-289.72	136.33
past	-378.97	-264.04	129.66
past	-357.14	-233.32	127.57
past	-329.44	-214.52	125.24
past	-301.05	-189.53	133.85
past	-278.62	-162.69	138.78
past	-254.22	-138.65	137.26
past	-230.73	-111.98	135.24
past	-208.18	-99.19	127.38
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
