new	-275.12	392.69	129.62
past	-252.66	369.70	131.27
past	-225.93	344.71	128.80
past	-200.89	322.16	131.23
past	-175.27	295.95	139.32
past	-149.93	265.84	139.29
past	-125.18	243.38	139.83
past	-99.97	216.88	135.48
past	-76.56	194.24	133.65
past	-69.98	176.51	132.64
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
