new	447.86	-310.80	150.73
past	425.71	-287.72	157.11
past	396.88	-260.08	160.47
past	368.56	-233.65	156.30
past	345.79	-213.37	155.41
past	320.04	-184.88	156.52
past	295.60	-162.21	148.17
past	271.86	-134.27	147.42
past	243.41	-113.28	146.92
past	223.28	-100.78	139.54
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
