new	-390.03	218.53	151.11
past	-347.92	206.65	156.11
past	-306.69	191.47	149.03
past	-262.53	158.86	147.02
past	-202.85	143.35	138.24
past	-167.37	106.83	153.55
past	-114.58	75.91	162.91
past	-89.40	84.78	163.21
past	-29.97	30.61	150.91
past	-1.23	56.79	142.81
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
