new	400.20	303.80	149.84
past	375.12	279.61	152.47
past	352.82	254.40	146.80
past	323.86	231.50	148.29
past	300.87	203.82	153.50
past	271.92	177.27	144.96
past	248.31	156.00	154.80
past	222.54	127.20	154.33
past	200.00	103.42	150.33
past	191.01	100.00	141.22
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
