new	446.28	-312.80	150.85
past	434.81	-273.91	155.70
past	391.91	-267.00	159.51
past	371.39	-236.53	155.82
past	345.96	-211.52	155.27
past	372.17	-223.03	155.33
past	297.20	-162.27	147.89
past	269.89	-137.06	146.51
past	245.56	-94.49	145.76
past	220.88	-100.61	139.27
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
