new	-276.59	390.54	129.77
past	-252.21	368.48	131.13
past	-223.35	346.86	128.60
past	-201.85	317.21	130.87
past	-173.03	295.48	139.04
past	-151.07	267.36	139.80
past	-125.82	243.07	140.21
past	-94.16	216.59	135.39
past	-73.53	194.12	133.93
past	-68.78	179.48	132.43
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
