new	450.05	65.13	142.59
past	440.05	57.13	138.92
past	400.77	48.60	138.87
past	374.24	38.72	135.10
past	349.06	27.98	138.76
past	327.98	21.24	139.39
past	301.03	11.81	135.27
past	274.53	15.12	143.32
past	251.00	5.41	137.47
past	224.84	-4.11	128.66
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
