new	-311.88	-57.42	160.88
past	-277.22	-44.35	162.43
past	-238.47	-38.11	168.18
past	-210.78	-27.68	164.83
past	-166.81	-21.17	166.60
past	-131.02	-17.64	170.20
past	-99.29	-19.02	177.42
past	-71.57	-7.09	171.13
past	-31.24	-2.03	168.36
past	-17.68	6.96	159.40
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
