new	-335.16	-356.11	156.90
past	-311.05	-329.28	161.46
past	-283.42	-307.59	163.91
past	-256.10	-279.98	172.19
past	-233.40	-256.36	178.34
past	-210.15	-231.67	172.21
past	-184.66	-205.92	162.98
past	-158.34	-178.05	153.79
past	-133.05	-156.40	154.85
past	-130.56	-148.08	145.38
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
