new	301.81	405.27	138.73
past	277.32	379.42	134.73
past	249.09	354.70	137.99
past	225.78	328.58	143.61
past	200.79	305.15	139.78
past	176.79	281.01	139.18
past	151.15	293.22	141.68
past	124.48	229.96	141.43
past	101.16	205.97	142.51
past	97.69	189.40	134.32
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
