new	401.81	305.23	149.72
past	380.33	281.78	152.78
past	347.43	255.32	146.96
past	323.80	229.36	148.09
past	302.01	207.34	153.58
past	273.12	179.50	144.99
past	249.10	155.31	154.68
past	223.77	131.29	154.62
past	201.19	103.56	150.34
past	189.63	97.14	141.00
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
