new	-309.71	-58.67	160.88
past	-274.16	-44.79	160.52
past	-237.69	-37.47	168.17
past	-209.02	-25.15	165.03
past	-166.66	-22.13	166.61
past	-135.97	-21.56	170.09
past	-101.64	-19.86	177.56
past	-70.68	-6.14	171.26
past	-30.37	-2.41	168.23
past	-19.51	1.13	159.41
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
