new	-258.34	390.81	129.64
past	-250.64	367.18	131.22
past	-223.28	341.64	128.33
past	-200.05	316.22	130.98
past	-175.75	295.73	138.84
past	-151.53	267.99	139.75
past	-126.34	235.47	140.20
past	-98.01	219.80	135.21
past	-76.50	192.59	133.63
past	-69.26	176.96	132.34
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
