new	-439.10	445.58	141.26
past	-416.47	416.18	148.81
past	-389.69	393.41	144.38
past	-361.81	366.61	147.08
past	-339.78	341.66	157.84
past	-314.12	319.26	154.27
past	-288.30	290.70	149.94
past	-264.44	267.69	148.88
past	-241.75	241.72	147.13
past	-215.60	221.36	138.20
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
