new	-292.27	-349.37	134.15
past	-266.31	-321.20	130.69
past	-239.58	-297.82	126.84
past	-216.95	-272.10	131.15
past	-191.57	-246.77	139.90
past	-163.96	-223.30	143.21
past	-143.59	-196.81	147.55
past	-115.62	-173.31	139.78
past	-88.16	-143.71	131.47
past	-80.79	-127.73	122.47
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
