new	-226.93	404.01	138.08
past	-204.64	379.56	133.84
past	-177.10	354.48	129.93
past	-150.75	329.49	141.63
past	-129.81	302.82	139.84
past	-103.00	278.78	144.91
past	-81.95	254.15	141.71
past	-56.41	231.01	140.07
past	-31.03	204.08	133.84
past	-31.20	191.27	124.86
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
