new	453.22	67.46	143.16
past	426.06	59.41	140.30
past	398.55	49.00	138.83
past	402.35	38.48	135.31
past	350.59	27.76	138.39
past	326.59	103.26	134.69
past	301.33	12.88	134.84
past	274.32	15.84	143.33
past	249.15	7.52	137.79
past	232.22	-0.63	128.39
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
