new	-335.76	-356.54	156.73
past	-309.13	-344.62	161.32
past	-285.68	-307.02	164.05
past	-258.73	-282.90	172.24
past	-236.04	-211.49	178.18
past	-209.90	-230.41	172.16
past	-170.29	-200.95	163.47
past	-160.86	-180.11	154.07
past	-132.93	-156.62	154.25
past	-128.52	-132.08	145.45
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
