new	455.95	65.08	142.53
past	423.97	58.15	140.50
past	398.84	45.96	138.90
past	375.01	40.04	135.61
past	350.95	27.03	138.54
past	323.08	24.31	135.79
past	302.07	14.61	134.99
past	278.74	18.91	143.28
past	251.11	4.63	137.24
past	229.63	0.89	128.53
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
