new	-427.98	-314.08	137.95
past	-378.04	-289.60	133.22
past	-381.67	-265.87	129.59
past	-335.48	-235.34	127.44
past	-326.42	-210.42	125.19
past	-305.97	-185.39	134.08
past	-277.71	-163.44	139.02
past	-254.49	-134.73	137.27
past	-229.15	-114.62	136.27
past	-210.94	-101.68	127.13
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
