new	33.47	-442.80	138.33
past	27.57	-392.27	135.84
past	19.00	-344.56	132.93
past	26.28	-296.31	130.98
past	31.65	-248.86	125.34
past	23.01	-205.52	132.09
past	13.98	-143.84	129.91
past	12.55	-87.76	136.88
past	16.82	-27.67	137.05
past	14.60	-21.46	128.07
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
