new	-441.61	442.88	141.40
past	-413.96	418.01	149.20
past	-392.39	394.74	144.65
past	-366.76	367.62	146.97
past	-341.63	341.86	157.59
past	-316.15	316.62	154.00
past	-287.96	292.49	149.74
past	-266.71	266.98	149.17
past	-238.24	240.51	147.50
past	-206.76	227.25	136.58
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
