new	600.79	-277.20	151.50
past	497.50	-250.18	148.65
past	472.97	-227.87	144.22
past	451.46	-203.39	145.02
past	428.90	-176.61	149.31
past	397.56	-151.55	148.50
past	362.09	-143.41	150.35
past	350.60	-100.74	149.56
past	343.99	-97.77	143.07
past	302.15	-68.76	133.39
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
