new	-308.70	-57.10	160.74
past	-274.86	-45.01	160.78
past	-238.99	-37.61	168.29
past	-208.57	-25.69	165.28
past	-169.27	-20.67	166.17
past	-133.89	-20.24	170.19
past	-104.62	-21.09	177.30
past	-69.04	-7.83	171.22
past	-29.78	-5.21	168.63
past	-20.25	3.43	159.67
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
