new	396.15	-437.05	151.95
past	367.71	-415.52	147.22
past	343.45	-394.61	145.50
past	317.97	-368.73	147.43
past	295.69	-343.40	162.10
past	269.31	-318.33	160.61
past	243.25	-291.52	160.03
past	216.63	-268.69	156.25
past	193.22	-243.66	157.00
past	173.15	-226.72	148.40
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
