new	-387.16	218.32	151.61
past	-351.08	204.33	154.72
past	-304.31	190.77	149.54
past	-264.35	161.40	147.10
past	-214.41	127.12	140.00
past	-167.96	104.60	153.27
past	-116.91	78.56	162.87
past	-82.04	57.60	156.92
past	-28.79	28.85	151.09
past	-30.02	30.11	143.79
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
