new	446.46	443.68	149.83
past	422.18	419.09	153.33
past	398.07	393.19	149.74
past	368.87	367.62	153.80
past	345.02	343.70	156.10
past	318.85	318.44	165.61
past	294.72	292.18	170.17
past	269.97	252.46	167.47
past	247.02	242.52	161.17
past	225.26	226.16	150.37
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
