new	457.03	306.11	149.56
past	371.42	282.48	152.42
past	351.30	252.57	147.04
past	346.21	239.13	146.85
past	297.20	274.06	153.43
past	273.05	180.18	145.37
past	246.67	156.80	154.64
past	225.95	127.84	154.64
past	199.54	106.11	150.16
past	190.78	96.62	141.05
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
