new	-275.36	391.99	130.03
past	-252.53	370.06	131.25
past	-225.91	341.72	128.48
past	-202.72	321.60	130.65
past	-173.94	295.21	139.25
past	-151.40	268.34	139.43
past	-124.97	240.90	140.19
past	-101.13	217.01	135.38
past	-78.12	192.74	133.77
past	-66.63	177.50	132.69
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
