new	308.92	438.21	139.21
past	285.25	379.02	135.09
past	253.31	353.74	137.90
past	226.29	329.58	143.27
past	202.56	294.76	139.92
past	187.37	279.58	141.20
past	150.92	254.27	141.68
past	125.11	231.99	141.56
past	102.17	203.43	142.51
past	96.40	190.77	134.73
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
