new	433.94	40.97	146.66
past	408.94	72.06	144.41
past	458.86	63.21	145.20
past	358.71	29.92	145.24
past	335.50	25.82	139.13
past	312.08	35.60	142.55
past	292.10	41.50	142.42
past	259.51	19.82	143.41
past	239.47	17.82	137.11
past	224.55	16.69	130.06
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
