new	526.36	-278.12	151.66
past	500.38	-253.85	148.53
past	474.31	-224.76	144.41
past	451.61	-200.94	145.16
past	425.11	-177.60	147.75
past	401.72	-150.90	148.48
past	373.90	-127.60	149.29
past	349.41	-100.10	149.31
past	323.46	-75.15	142.47
past	304.50	-73.81	133.28
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
