new	-331.80	-355.77	156.71
past	-309.15	-329.31	161.23
past	-285.95	-304.99	163.84
past	-258.34	-281.12	172.39
past	-233.90	-254.67	178.30
past	-209.12	-229.33	171.92
past	-181.97	-205.48	162.77
past	-160.80	-181.36	153.79
past	-134.44	-155.33	154.59
past	-130.53	-147.21	145.28
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
