new	395.71	-443.78	151.85
past	370.38	-415.48	146.92
past	342.24	-394.32	145.55
past	317.67	-367.30	147.54
past	294.05	-341.31	162.09
past	268.43	-316.39	160.59
past	243.69	-292.39	160.22
past	222.05	-267.24	156.55
past	192.35	-241.82	156.93
past	173.93	-224.12	148.22
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
