new	395.91	-39.90	150.68
past	371.96	-38.50	146.12
past	352.00	-39.65	146.32
past	323.68	-34.08	142.11
past	296.58	-33.87	135.63
past	272.93	-3.30	142.32
past	250.11	-30.44	144.82
past	245.99	-13.32	144.22
past	196.78	-3.18	138.21
past	175.63	-2.83	131.76
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
